,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.312769889831543,0.3726999759674072,0.06542706489562988,0.06382060050964355,0.06524920463562012,0.1805875301361084,1.17155122756958,0.16845059394836426,2.1772866249084473,15.237268209457397,288.4706175327301
fetch_1,0.06646895408630371,0.33678174018859863,0.06441545486450195,0.062029123306274414,0.06490302085876465,0.06310772895812988,1.6163370609283447,0.08745765686035156,2.544130325317383,17.512879371643066,299.3374869823456
fetch_2,0.06859087944030762,0.31523847579956055,0.06475090980529785,0.06487727165222168,0.06361126899719238,0.06323504447937012,1.9805974960327148,0.06569099426269531,2.6785714626312256,13.771246433258057,300.70729899406433
fetch_3,0.06510615348815918,0.3027963638305664,0.06522917747497559,0.06290698051452637,0.06509137153625488,0.06461191177368164,1.8772358894348145,0.06302237510681152,2.5149729251861572,14.747838973999023,293.72008323669434
fetch_4,0.06592488288879395,0.27097558975219727,0.06170177459716797,0.06288409233093262,0.06299614906311035,0.06441664695739746,2.161043882369995,0.06400084495544434,2.010967254638672,14.29167628288269,288.8357906341553
fetch_5,0.06390738487243652,0.2615203857421875,0.06138753890991211,0.06391239166259766,0.0648040771484375,0.06307601928710938,2.000361204147339,0.06496310234069824,3.1742894649505615,15.839261293411255,284.29121565818787
fetch_6,0.06467294692993164,0.312974214553833,0.06161355972290039,0.0642085075378418,0.06403756141662598,0.06418633460998535,1.6026709079742432,0.0634162425994873,2.6951935291290283,17.95468544960022,276.61858582496643
fetch_7,0.06314420700073242,0.32514190673828125,0.062497854232788086,0.06741642951965332,0.06400179862976074,0.06283330917358398,1.969930648803711,0.06359291076660156,2.0680408477783203,14.899259328842163,279.33523654937744
fetch_8,0.06295251846313477,0.3253309726715088,0.061627864837646484,0.07172822952270508,0.06404757499694824,0.06648731231689453,1.6862373352050781,0.06316590309143066,2.406160831451416,18.560747861862183,314.5007915496826
fetch_9,0.06319761276245117,0.2754085063934326,0.07443118095397949,0.062430620193481445,0.06444644927978516,0.06428670883178711,1.6660733222961426,0.06899476051330566,2.273364782333374,14.916070461273193,274.1985139846802
