,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.251939535140991,2.4223265647888184,2.2257015705108643,2.2459113597869873,2.2785143852233887,2.2041869163513184,2.508676528930664,2.2369279861450195,2.717374086380005,4.891007661819458,126.5361864566803
fetch_1,0.06606674194335938,0.13038015365600586,0.06337857246398926,0.06065535545349121,0.06615829467773438,0.06564736366271973,0.23905515670776367,0.17308688163757324,0.4494483470916748,9.873560190200806,119.87900614738464
fetch_2,0.06413459777832031,0.11006045341491699,0.062303781509399414,0.0626835823059082,0.06452012062072754,0.068328857421875,0.37209415435791016,0.06637215614318848,0.6579418182373047,8.37539291381836,107.18510150909424
fetch_3,0.06406331062316895,0.11348509788513184,0.06219124794006348,0.061081647872924805,0.06454348564147949,0.06776738166809082,0.576472282409668,0.07232427597045898,0.9903450012207031,7.594799280166626,109.75644516944885
fetch_4,0.06560158729553223,0.11538934707641602,0.06427907943725586,0.06331253051757812,0.06574773788452148,0.06785464286804199,0.6594760417938232,0.07911300659179688,2.089470386505127,7.213831424713135,118.81936502456665
fetch_5,0.06656813621520996,0.19959211349487305,0.06967496871948242,0.06395101547241211,0.06362318992614746,0.06989073753356934,0.7528994083404541,0.06981754302978516,1.5262548923492432,9.429075717926025,112.75304412841797
fetch_6,0.06587624549865723,0.13610553741455078,0.06134629249572754,0.07080841064453125,0.06939530372619629,0.06912350654602051,0.9370346069335938,0.07052326202392578,1.6946945190429688,7.807355642318726,116.29899048805237
fetch_7,0.07230353355407715,0.14074993133544922,0.06458425521850586,0.06121516227722168,0.0637047290802002,0.0708620548248291,0.831153154373169,0.06665778160095215,1.8613970279693604,7.1699206829071045,116.57799339294434
fetch_8,0.061232805252075195,0.14800643920898438,0.06377673149108887,0.06246352195739746,0.06306624412536621,0.06752800941467285,0.7473230361938477,0.07490944862365723,1.5669710636138916,6.507799863815308,108.81599998474121
fetch_9,0.07379961013793945,0.14557886123657227,0.06288552284240723,0.06174659729003906,0.06562685966491699,0.06773161888122559,0.7043478488922119,0.06865644454956055,1.2625432014465332,7.177344560623169,121.58359360694885
