,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.552072286605835,1.772038459777832,1.5621228218078613,1.5306510925292969,1.5979750156402588,1.484039545059204,1.781994342803955,1.5047714710235596,1.9989569187164307,9.658288717269897,162.0743284225464
fetch_1,0.06441116333007812,0.13521528244018555,0.0672295093536377,0.07084989547729492,0.061589956283569336,0.06375956535339355,0.22388291358947754,0.06371331214904785,0.5952281951904297,10.085273265838623,146.61752486228943
fetch_2,0.07601642608642578,0.10394144058227539,0.06775188446044922,0.061751604080200195,0.06595444679260254,0.06541037559509277,0.46585893630981445,0.07509303092956543,1.1398510932922363,10.774494647979736,145.70809412002563
fetch_3,0.06633877754211426,0.24096131324768066,0.07108163833618164,0.06375885009765625,0.07077956199645996,0.07535052299499512,0.8196120262145996,0.06679534912109375,1.8499445915222168,10.09871220588684,150.29171228408813
fetch_4,0.07036352157592773,0.22518348693847656,0.06433820724487305,0.07767629623413086,0.07854676246643066,0.06701087951660156,0.8627865314483643,0.06902003288269043,1.7480518817901611,11.563980102539062,150.5374472141266
fetch_5,0.06494450569152832,0.15487170219421387,0.07019996643066406,0.07483911514282227,0.07784318923950195,0.06876015663146973,1.2476460933685303,0.0661015510559082,1.3581957817077637,9.434525728225708,146.2014741897583
fetch_6,0.06240439414978027,0.1638789176940918,0.07167935371398926,0.07243967056274414,0.06372451782226562,0.06855607032775879,1.0947718620300293,0.07373595237731934,1.3188230991363525,8.718336582183838,150.07232332229614
fetch_7,0.06454253196716309,0.16804742813110352,0.06484127044677734,0.06496810913085938,0.06970882415771484,0.07552504539489746,1.1198012828826904,0.06840705871582031,1.398224115371704,11.69565725326538,130.6430881023407
fetch_8,0.0756685733795166,0.1582944393157959,0.084716796875,0.06897830963134766,0.07940840721130371,0.06658649444580078,1.424638271331787,0.06663203239440918,2.646803379058838,8.74530816078186,141.27823281288147
fetch_9,0.07323765754699707,0.16198444366455078,0.10733342170715332,0.07326865196228027,0.08553290367126465,0.08526849746704102,1.6718080043792725,0.07896065711975098,1.9082376956939697,12.14852523803711,131.81086707115173
