,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.514810562133789,1.8596007823944092,1.4441230297088623,1.4897258281707764,1.4445109367370605,1.4135441780090332,1.8350300788879395,1.4229938983917236,3.4115219116210938,19.698997974395752,341.3159077167511
fetch_1,0.21857738494873047,0.2930464744567871,0.0696103572845459,0.17295622825622559,0.16677069664001465,0.0670919418334961,0.7370009422302246,0.20706939697265625,1.2288923263549805,21.753746032714844,312.96853613853455
fetch_2,0.0692436695098877,0.5330147743225098,0.15122461318969727,0.12851953506469727,0.1809384822845459,0.07461977005004883,1.1711382865905762,0.07566714286804199,3.673149824142456,14.355456352233887,304.60433077812195
fetch_3,0.0643467903137207,0.39209890365600586,0.1334545612335205,0.06852030754089355,0.06981372833251953,0.07006144523620605,2.2327492237091064,0.07954597473144531,4.34954047203064,21.00227403640747,301.2010164260864
fetch_4,0.07954788208007812,0.48250722885131836,0.06555438041687012,0.07812857627868652,0.07693886756896973,0.08561849594116211,2.4522852897644043,0.07333898544311523,6.119116544723511,14.894231796264648,291.93493604660034
fetch_5,0.16669034957885742,0.4912276268005371,0.07258820533752441,0.06284880638122559,0.14648103713989258,0.07986974716186523,2.365377187728882,0.0734860897064209,3.0466651916503906,22.327500581741333,312.7439970970154
fetch_6,0.11348271369934082,0.45597267150878906,0.0640566349029541,0.15062332153320312,0.1416950225830078,0.06703543663024902,6.8755598068237305,0.06659388542175293,3.626988649368286,21.643908500671387,309.68605971336365
fetch_7,0.06667566299438477,0.4297029972076416,0.11142086982727051,0.07555937767028809,0.13443374633789062,0.08010292053222656,3.07551908493042,0.10051989555358887,3.7589449882507324,16.03578233718872,321.81466245651245
fetch_8,0.13062143325805664,0.4522972106933594,0.11355996131896973,0.13431143760681152,0.06614923477172852,0.06588220596313477,1.9181718826293945,0.081512451171875,3.8831911087036133,15.400723695755005,335.88092947006226
fetch_9,0.08087801933288574,0.4796891212463379,0.0682058334350586,0.06606745719909668,0.07582473754882812,0.07506704330444336,1.9809465408325195,0.07238483428955078,2.746701240539551,19.599406242370605,340.545343875885
