,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.5773289203643799,0.20213079452514648,0.062442779541015625,0.06331801414489746,0.06367063522338867,0.17086315155029297,0.35744404792785645,0.17419099807739258,0.456371545791626,7.841921091079712,181.60449075698853
fetch_1,0.06473851203918457,0.13080859184265137,0.06853365898132324,0.06963419914245605,0.06686687469482422,0.06295561790466309,0.16175031661987305,0.06195878982543945,0.5047550201416016,7.786608695983887,166.0870099067688
fetch_2,0.0722959041595459,0.10011839866638184,0.06665515899658203,0.062439918518066406,0.06378698348999023,0.06382417678833008,0.19701766967773438,0.06279206275939941,0.596076488494873,7.625332832336426,192.2591438293457
fetch_3,0.06399250030517578,0.0955955982208252,0.06183958053588867,0.06339836120605469,0.06276702880859375,0.06420207023620605,0.31081104278564453,0.0634763240814209,0.8465709686279297,7.892037868499756,171.42117643356323
fetch_4,0.0648198127746582,0.0897970199584961,0.06171703338623047,0.06235313415527344,0.0630953311920166,0.06610393524169922,0.4528982639312744,0.06382513046264648,1.2289762496948242,10.173864603042603,181.88983488082886
fetch_5,0.06354022026062012,0.0898587703704834,0.062395334243774414,0.06418824195861816,0.06379938125610352,0.06531119346618652,0.6711611747741699,0.06324362754821777,1.462195873260498,14.209909677505493,180.4201021194458
fetch_6,0.06327986717224121,0.09040307998657227,0.06783294677734375,0.06280779838562012,0.06331872940063477,0.0657205581665039,0.7437448501586914,0.06585907936096191,1.5060179233551025,9.087458610534668,168.36199855804443
fetch_7,0.06563425064086914,0.09606146812438965,0.06262564659118652,0.06236720085144043,0.07120776176452637,0.06834673881530762,0.8154561519622803,0.06302785873413086,2.199876070022583,8.602803468704224,168.32816743850708
fetch_8,0.06375813484191895,0.1242830753326416,0.06212258338928223,0.06277275085449219,0.06904315948486328,0.06621003150939941,0.7439589500427246,0.06552934646606445,7.176825046539307,15.870423555374146,173.784334897995
fetch_9,0.0641787052154541,0.12719440460205078,0.06246590614318848,0.0633695125579834,0.08292579650878906,0.06311440467834473,0.6777942180633545,0.06273913383483887,1.863832950592041,11.182636022567749,167.22753977775574
