,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.1426548957824707,0.21626877784729004,0.06708383560180664,0.06752681732177734,0.06871724128723145,0.14201593399047852,0.38214778900146484,0.1437230110168457,0.47045135498046875,5.651052474975586,126.36317873001099
fetch_1,0.0693354606628418,0.13947057723999023,0.06684327125549316,0.06762456893920898,0.06817913055419922,0.06921195983886719,0.16449713706970215,0.06841349601745605,0.4515388011932373,6.153515100479126,97.42805910110474
fetch_2,0.0689706802368164,0.10831284523010254,0.068115234375,0.06741738319396973,0.07634115219116211,0.06961202621459961,0.2804110050201416,0.06917738914489746,0.5465948581695557,4.581022262573242,122.43260908126831
fetch_3,0.06838560104370117,0.09939241409301758,0.06785106658935547,0.06699013710021973,0.07016921043395996,0.06987595558166504,0.3257725238800049,0.06800389289855957,0.559983491897583,5.726297616958618,97.40776419639587
fetch_4,0.07000851631164551,0.09649038314819336,0.06741094589233398,0.06855487823486328,0.06902527809143066,0.06988215446472168,0.3225131034851074,0.06737589836120605,0.6147356033325195,3.7446823120117188,106.3912582397461
fetch_5,0.06941509246826172,0.09525227546691895,0.06623387336730957,0.06756019592285156,0.0675971508026123,0.0696110725402832,0.3218815326690674,0.06802868843078613,0.7424612045288086,4.9368555545806885,113.13741278648376
fetch_6,0.06865787506103516,0.09400200843811035,0.06733107566833496,0.06774353981018066,0.06815052032470703,0.06822466850280762,0.32434797286987305,0.06917500495910645,0.7044243812561035,5.199396133422852,109.79741477966309
fetch_7,0.06932902336120605,0.09273934364318848,0.06694865226745605,0.06818842887878418,0.0693514347076416,0.0769963264465332,0.3666043281555176,0.06803131103515625,0.9263384342193604,4.96131157875061,116.2711021900177
fetch_8,0.06895613670349121,0.09105515480041504,0.0677490234375,0.06819510459899902,0.06809568405151367,0.06787586212158203,0.4650707244873047,0.06973862648010254,1.2257335186004639,4.896268367767334,112.61337471008301
fetch_9,0.06861472129821777,0.09820413589477539,0.06628108024597168,0.06787514686584473,0.06847548484802246,0.07073044776916504,0.5780036449432373,0.06903409957885742,1.2975068092346191,6.357608795166016,105.23179721832275
