,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.3683798313140869,0.5245053768157959,0.30504870414733887,0.32915329933166504,0.366527795791626,0.24403095245361328,0.867685079574585,0.31552886962890625,0.7085134983062744,10.437862873077393,164.6068034172058
fetch_1,0.0661766529083252,0.1319408416748047,0.10898995399475098,0.0845792293548584,0.06662344932556152,0.06541323661804199,1.9001846313476562,0.06909990310668945,0.5575134754180908,11.503633737564087,158.78275513648987
fetch_2,0.07281708717346191,0.23549747467041016,0.06724739074707031,0.06724429130554199,0.07257199287414551,0.07937359809875488,1.5908288955688477,0.06754899024963379,0.9673449993133545,8.032912492752075,145.5458846092224
fetch_3,0.07176065444946289,0.22980785369873047,0.0696864128112793,0.0712440013885498,0.0727393627166748,0.06540870666503906,1.3720972537994385,0.06587934494018555,1.4825832843780518,9.386038064956665,157.8162624835968
fetch_4,0.07171463966369629,0.13862347602844238,0.0674448013305664,0.06743550300598145,0.07249999046325684,0.0663449764251709,1.073244571685791,0.06785202026367188,2.1153314113616943,9.380029201507568,153.5330057144165
fetch_5,0.07657003402709961,0.21916460990905762,0.06972241401672363,0.0683903694152832,0.07443428039550781,0.06504607200622559,0.8972914218902588,0.06389927864074707,2.436692237854004,11.094733476638794,159.06041431427002
fetch_6,0.2705972194671631,0.1366572380065918,0.07355451583862305,0.07332038879394531,0.08001708984375,0.0666189193725586,0.8833165168762207,0.07310009002685547,2.4139513969421387,7.8073976039886475,151.38709378242493
fetch_7,0.06635165214538574,0.1357865333557129,0.0659935474395752,0.06597709655761719,0.06616711616516113,0.07470703125,1.2316453456878662,0.07723855972290039,2.0559027194976807,9.594209909439087,154.80874848365784
fetch_8,0.0632174015045166,0.12887120246887207,0.0649716854095459,0.06580185890197754,0.06868362426757812,0.0751802921295166,1.7113404273986816,0.06496238708496094,1.8180994987487793,10.190486669540405,143.31797695159912
fetch_9,0.06217193603515625,0.13505196571350098,0.08873200416564941,0.1416184902191162,0.10185647010803223,0.07096028327941895,1.763916015625,0.06862878799438477,1.7246253490447998,10.255637407302856,157.24924659729004
