,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.7471923828125,0.2072749137878418,0.0646505355834961,0.0649259090423584,0.06365656852722168,0.17838358879089355,0.3620162010192871,0.16730880737304688,0.3901376724243164,9.310838222503662,180.70561599731445
fetch_1,0.06685662269592285,0.1315443515777588,0.06254816055297852,0.06186962127685547,0.06378531455993652,0.06650900840759277,3.1447787284851074,0.06214737892150879,0.20786070823669434,9.494458675384521,181.69529485702515
fetch_2,0.06937098503112793,0.10091495513916016,0.06442070007324219,0.06207466125488281,0.06552672386169434,0.06312274932861328,0.21573519706726074,0.06994891166687012,0.18469810485839844,9.416395902633667,156.3172161579132
fetch_3,0.06606888771057129,0.0944983959197998,0.06387591361999512,0.06170392036437988,0.06900715827941895,0.0636444091796875,0.2681241035461426,0.06387019157409668,0.2972142696380615,7.609251260757446,157.80452609062195
fetch_4,0.06589984893798828,0.09162044525146484,0.06327295303344727,0.06293582916259766,0.0647740364074707,0.06389093399047852,0.5431437492370605,0.06373000144958496,0.45226430892944336,14.673814058303833,149.11362266540527
fetch_5,0.0632467269897461,0.09404277801513672,0.06237459182739258,0.06543779373168945,0.06413412094116211,0.08125734329223633,1.057065486907959,0.06328558921813965,0.6340174674987793,11.339869976043701,159.8916015625
fetch_6,0.06310057640075684,0.10126113891601562,0.0621337890625,0.0623774528503418,0.06346940994262695,0.06311583518981934,0.9740138053894043,0.06340932846069336,0.775733232498169,8.608323812484741,150.62633061408997
fetch_7,0.06592869758605957,0.1256725788116455,0.06482744216918945,0.06222987174987793,0.06418132781982422,0.06460142135620117,1.0168960094451904,0.06402373313903809,1.570321798324585,10.117265462875366,171.4633641242981
fetch_8,0.06577134132385254,0.1340169906616211,0.06228160858154297,0.0631263256072998,0.06363201141357422,0.0659644603729248,0.9416453838348389,0.06393671035766602,1.8648312091827393,9.733307838439941,144.3635606765747
fetch_9,0.06387090682983398,0.13382363319396973,0.060973167419433594,0.06217479705810547,0.06420373916625977,0.06592416763305664,0.9692363739013672,0.06413602828979492,1.5862562656402588,12.119239568710327,161.50282907485962
