,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.5327119827270508,2.0232293605804443,1.5387322902679443,1.5806081295013428,1.5933048725128174,1.4888558387756348,2.136497735977173,1.5757505893707275,3.431389093399048,19.49645495414734,293.31153535842896
fetch_1,0.22438597679138184,0.3189105987548828,0.1699836254119873,0.17558670043945312,0.22840309143066406,0.06619548797607422,6.546513080596924,0.07029843330383301,4.232203245162964,20.48734402656555,277.4531190395355
fetch_2,0.06814932823181152,0.2644011974334717,0.11382675170898438,0.06560707092285156,0.13833069801330566,0.0674901008605957,2.8328089714050293,0.06697440147399902,3.853764057159424,15.091536045074463,273.44453048706055
fetch_3,0.13691473007202148,0.20583248138427734,0.06577563285827637,0.06541681289672852,0.13164782524108887,0.0896143913269043,2.0278525352478027,0.06669402122497559,3.414062023162842,16.83024024963379,268.00156593322754
fetch_4,0.09900689125061035,0.22283411026000977,0.13844895362854004,0.1390824317932129,0.06685018539428711,0.06485533714294434,1.9204885959625244,0.06524276733398438,3.768563985824585,14.16183066368103,273.4639530181885
fetch_5,0.06292867660522461,0.1370408535003662,0.06658005714416504,0.06778740882873535,0.10107278823852539,0.06951022148132324,1.7757301330566406,0.0676274299621582,2.8674709796905518,17.356545448303223,267.0730094909668
fetch_6,0.1375110149383545,0.13219785690307617,0.06761717796325684,0.13794660568237305,0.07947754859924316,0.06642031669616699,1.9190089702606201,0.06677079200744629,3.0651919841766357,19.976250410079956,278.05596256256104
fetch_7,0.0812830924987793,0.13120222091674805,0.13730645179748535,0.10870218276977539,0.17154359817504883,0.06906342506408691,2.9161665439605713,0.06507086753845215,3.460383653640747,16.59529399871826,287.285457611084
fetch_8,0.06479787826538086,0.14551854133605957,0.06583738327026367,0.19229507446289062,0.06302261352539062,0.06501913070678711,2.777635097503662,0.06670951843261719,2.511244773864746,16.839168071746826,265.44590163230896
fetch_9,0.16894078254699707,0.13796448707580566,0.2067427635192871,0.06360554695129395,0.06454205513000488,0.06621336936950684,2.5890917778015137,0.0626981258392334,5.458554267883301,15.564903974533081,287.29692101478577
