,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.713301420211792,0.8665778636932373,0.758171796798706,0.6939907073974609,0.7115292549133301,0.9080226421356201,1.1488144397735596,0.7064685821533203,1.7070791721343994,9.586124897003174,123.19591450691223
fetch_1,0.07711553573608398,0.1854395866394043,0.08460426330566406,0.0870201587677002,0.11328291893005371,0.07128286361694336,0.72503662109375,0.15319013595581055,1.1107032299041748,8.75514554977417,107.23410773277283
fetch_2,0.07449460029602051,0.14670372009277344,0.0692143440246582,0.06826567649841309,0.06745076179504395,0.06749129295349121,1.7255070209503174,0.07293939590454102,1.9444515705108643,8.356988906860352,118.4548192024231
fetch_3,0.07221555709838867,0.2580578327178955,0.06900501251220703,0.06342029571533203,0.08284473419189453,0.0668187141418457,2.356715202331543,0.08599424362182617,1.7725861072540283,7.563982963562012,106.48111629486084
fetch_4,0.08587050437927246,0.22085285186767578,0.0682687759399414,0.06754875183105469,0.06559443473815918,0.06738924980163574,2.0146217346191406,0.06855249404907227,1.5705945491790771,7.118923902511597,109.73536777496338
fetch_5,0.06706809997558594,0.1432640552520752,0.0666818618774414,0.06667041778564453,0.06489181518554688,0.0673222541809082,1.591141939163208,0.06740546226501465,2.56650972366333,10.57643985748291,104.7642674446106
fetch_6,0.06839418411254883,0.15274834632873535,0.06505513191223145,0.06946635246276855,0.06839752197265625,0.08179712295532227,1.7882897853851318,0.06700849533081055,3.1091067790985107,9.649706602096558,107.67135787010193
fetch_7,0.06671738624572754,0.1522808074951172,0.06607913970947266,0.06517314910888672,0.06903076171875,0.07074546813964844,1.6241519451141357,0.08081507682800293,2.9064621925354004,6.844632625579834,115.77202725410461
fetch_8,0.08130812644958496,0.1716597080230713,0.07224059104919434,0.06750273704528809,0.07504010200500488,0.06876182556152344,1.1725866794586182,0.0778958797454834,2.0152664184570312,5.616602659225464,120.32767343521118
fetch_9,0.07848048210144043,0.21587920188903809,0.07637619972229004,0.06813693046569824,0.07564592361450195,0.07672715187072754,1.6297156810760498,0.07299971580505371,1.5975451469421387,7.652959823608398,108.3768789768219
