,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.2247979640960693,0.20070838928222656,0.061704397201538086,0.06383562088012695,0.07797670364379883,0.1744365692138672,0.4084346294403076,0.18797779083251953,0.49376869201660156,8.604883670806885,164.01373672485352
fetch_1,0.06527423858642578,0.13553428649902344,0.06273078918457031,0.06159186363220215,0.0642082691192627,0.06409144401550293,0.3400998115539551,0.06351923942565918,0.8010985851287842,7.560552358627319,158.74419236183167
fetch_2,0.06493616104125977,0.10105466842651367,0.06356310844421387,0.0663442611694336,0.06300044059753418,0.06704568862915039,0.7355215549468994,0.0633091926574707,1.255403995513916,8.797363996505737,154.75983667373657
fetch_3,0.07024240493774414,0.09421968460083008,0.0627291202545166,0.061849355697631836,0.06345582008361816,0.06334853172302246,1.0635733604431152,0.06478095054626465,1.6290245056152344,10.684674501419067,159.17734336853027
fetch_4,0.06265878677368164,0.0978097915649414,0.06244611740112305,0.06262063980102539,0.06307339668273926,0.06734824180603027,1.0080604553222656,0.0623171329498291,1.890298843383789,9.574193239212036,159.17219996452332
fetch_5,0.06493043899536133,0.09501123428344727,0.062293291091918945,0.06192922592163086,0.06375288963317871,0.06611919403076172,1.8735785484313965,0.06443214416503906,1.4522976875305176,8.093026399612427,184.87771010398865
fetch_6,0.06316471099853516,0.08666777610778809,0.062421560287475586,0.06304311752319336,0.06462693214416504,0.06499838829040527,1.2059128284454346,0.06319665908813477,1.2814948558807373,9.272767543792725,155.96167969703674
fetch_7,0.06420183181762695,0.09730386734008789,0.0625298023223877,0.0637972354888916,0.0628807544708252,0.06851696968078613,1.104327917098999,0.06381464004516602,1.2297158241271973,8.877454042434692,168.6565272808075
fetch_8,0.06433916091918945,0.12639904022216797,0.06433224678039551,0.06377696990966797,0.06340217590332031,0.06536078453063965,1.1745953559875488,0.06398606300354004,1.0687460899353027,8.961068391799927,191.93011784553528
fetch_9,0.06258463859558105,0.14684104919433594,0.07012557983398438,0.06518816947937012,0.06382608413696289,0.06500625610351562,1.188772439956665,0.06387877464294434,1.1455082893371582,7.719531059265137,159.32607126235962
