,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.7192261219024658,1.8165082931518555,1.7026751041412354,1.7026481628417969,1.6569838523864746,1.6104166507720947,2.0752012729644775,1.6466000080108643,2.242790699005127,10.097419023513794,170.21103620529175
fetch_1,0.06703352928161621,0.3886301517486572,0.06520700454711914,0.06394815444946289,0.06419801712036133,0.06636738777160645,0.8943111896514893,0.06614136695861816,0.7438149452209473,11.174651861190796,145.0718343257904
fetch_2,0.06808686256408691,0.19351673126220703,0.06565213203430176,0.06546974182128906,0.06421732902526855,0.065521240234375,1.2089338302612305,0.0691671371459961,1.7664053440093994,9.410857677459717,159.76566004753113
fetch_3,0.07117891311645508,0.23391413688659668,0.08810186386108398,0.0890347957611084,0.0789191722869873,0.0657949447631836,1.8331408500671387,0.080657958984375,2.879882335662842,8.485995769500732,142.39839839935303
fetch_4,0.11208176612854004,0.20179438591003418,0.07311844825744629,0.07393169403076172,0.09332633018493652,0.07352161407470703,1.7070527076721191,0.10469889640808105,2.4064652919769287,10.474874019622803,170.6107976436615
fetch_5,0.24328374862670898,0.1351943016052246,0.12203288078308105,0.1623384952545166,0.19379878044128418,0.08578777313232422,1.2096731662750244,0.06868267059326172,1.836907148361206,11.221280574798584,158.2429780960083
fetch_6,0.06221365928649902,0.13376522064208984,0.1384899616241455,0.1214749813079834,0.13283157348632812,0.06992506980895996,1.309826374053955,0.06896638870239258,1.7820866107940674,9.77696704864502,170.43304777145386
fetch_7,0.06422090530395508,0.14476394653320312,0.0661623477935791,0.060315608978271484,0.06371641159057617,0.06956028938293457,1.6595773696899414,0.06837797164916992,2.5048110485076904,14.4364173412323,174.5739884376526
fetch_8,0.06982636451721191,0.1614537239074707,0.06251287460327148,0.06342411041259766,0.06522917747497559,0.06489896774291992,1.806196928024292,0.06663298606872559,1.5792536735534668,11.803181648254395,172.2015461921692
fetch_9,0.0673363208770752,0.20662569999694824,0.06575417518615723,0.0635824203491211,0.06564903259277344,0.06449460983276367,1.4496121406555176,0.06358671188354492,2.1761043071746826,10.135087490081787,159.6983494758606
