,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.7818450927734375,0.20185065269470215,0.06302976608276367,0.06308603286743164,0.06282806396484375,0.17450261116027832,0.35528087615966797,0.16114020347595215,0.39934301376342773,7.844614744186401,140.23248934745789
fetch_1,0.06371736526489258,0.13140559196472168,0.0743415355682373,0.06398963928222656,0.06390523910522461,0.06484627723693848,0.2162935733795166,0.06378650665283203,0.22711539268493652,10.757388591766357,151.95125889778137
fetch_2,0.06657743453979492,0.11570978164672852,0.06284642219543457,0.0636754035949707,0.0646200180053711,0.06401562690734863,0.17504668235778809,0.06392502784729004,0.38388538360595703,6.288588047027588,133.70436668395996
fetch_3,0.0643925666809082,0.10004734992980957,0.0624995231628418,0.062380075454711914,0.06509780883789062,0.06358456611633301,0.19008207321166992,0.06519722938537598,0.5922789573669434,7.678617715835571,147.54943537712097
fetch_4,0.06820034980773926,0.09951019287109375,0.06415224075317383,0.06215238571166992,0.06322002410888672,0.06588220596313477,0.2314765453338623,0.06394839286804199,0.6005260944366455,8.451374530792236,138.30241680145264
fetch_5,0.06498265266418457,0.10050559043884277,0.06332921981811523,0.06400752067565918,0.06397604942321777,0.06317329406738281,0.255845308303833,0.0638740062713623,0.8573379516601562,6.210003137588501,161.87453746795654
fetch_6,0.06354546546936035,0.09993338584899902,0.0620880126953125,0.06483006477355957,0.06412363052368164,0.06391406059265137,0.3465089797973633,0.06427574157714844,0.9925017356872559,10.630206823348999,138.70040106773376
fetch_7,0.06444692611694336,0.10200619697570801,0.06252312660217285,0.06370162963867188,0.06388497352600098,0.06317353248596191,0.5695192813873291,0.06391549110412598,1.0170836448669434,9.048573017120361,144.14419555664062
fetch_8,0.06281423568725586,0.09886550903320312,0.06372499465942383,0.06298971176147461,0.06462526321411133,0.06452417373657227,0.8789103031158447,0.06355857849121094,1.8447413444519043,5.180064678192139,142.2680652141571
fetch_9,0.06410074234008789,0.10513520240783691,0.06455802917480469,0.06161189079284668,0.06428408622741699,0.06403970718383789,0.9577004909515381,0.06416463851928711,2.107069253921509,6.387288808822632,144.3461515903473
