,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.2129659652709961,0.5324828624725342,0.22081732749938965,0.38971471786499023,0.06547141075134277,0.22983860969543457,0.8034090995788574,0.2456648349761963,1.635375738143921,16.557143449783325,317.23742032051086
fetch_1,0.1779177188873291,0.21874570846557617,0.22655987739562988,0.06603741645812988,0.30605554580688477,0.0709695816040039,0.846412181854248,0.06376767158508301,4.831983327865601,16.502013444900513,285.73375248908997
fetch_2,0.06505322456359863,0.24580025672912598,0.06836771965026855,0.06839227676391602,0.07355022430419922,0.07143425941467285,2.057661771774292,0.07427024841308594,3.5333240032196045,19.834824800491333,304.78571581840515
fetch_3,0.0717470645904541,0.2420494556427002,0.061487674713134766,0.07555437088012695,0.07868480682373047,0.07379007339477539,1.755434274673462,0.06894111633300781,2.7039496898651123,13.037925481796265,290.5304596424103
fetch_4,0.07482790946960449,0.16381049156188965,0.06309223175048828,0.10313892364501953,0.0766141414642334,0.07764005661010742,2.018827199935913,0.07172155380249023,2.651430130004883,16.57100510597229,318.03722190856934
fetch_5,0.14812278747558594,0.16695570945739746,0.15991806983947754,0.10952544212341309,0.14837312698364258,0.07821297645568848,2.2290403842926025,0.07391166687011719,3.893415689468384,15.489107847213745,281.97925996780396
fetch_6,0.07004380226135254,0.21656322479248047,0.06918931007385254,0.06943559646606445,0.0666966438293457,0.08146333694458008,2.208070755004883,0.06728267669677734,2.630725622177124,20.256165981292725,325.25447845458984
fetch_7,0.0713801383972168,0.26883912086486816,0.06413984298706055,0.06482648849487305,0.06715893745422363,0.07082629203796387,1.797769546508789,0.07441353797912598,3.497204542160034,20.307623386383057,320.99995946884155
fetch_8,0.07352042198181152,0.32654643058776855,0.0595707893371582,0.06184530258178711,0.08128070831298828,0.06462836265563965,1.7672815322875977,0.06949615478515625,3.7505671977996826,18.64751887321472,304.92801237106323
fetch_9,0.07750725746154785,0.3213932514190674,0.07453060150146484,0.059830427169799805,0.07819199562072754,0.0725853443145752,2.7513389587402344,0.06838154792785645,3.068913221359253,21.008668184280396,287.5952353477478
