,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.1339004039764404,2.339155435562134,2.1938514709472656,2.1467220783233643,2.1900272369384766,2.0825488567352295,2.4351143836975098,2.9089343547821045,2.9724888801574707,11.829619884490967,162.02774715423584
fetch_1,0.07086873054504395,0.13812756538391113,0.06905961036682129,0.06173515319824219,0.07094502449035645,0.0656287670135498,0.40310049057006836,0.06642532348632812,2.339625358581543,9.495573043823242,124.61393523216248
fetch_2,0.0718393325805664,0.10971665382385254,0.06807541847229004,0.06622171401977539,0.06704545021057129,0.06542205810546875,0.6843287944793701,0.06554651260375977,2.819265127182007,9.556907653808594,150.21197366714478
fetch_3,0.0716087818145752,0.10684704780578613,0.07013583183288574,0.0708472728729248,0.07012367248535156,0.06557607650756836,0.9356579780578613,0.06446719169616699,1.5364923477172852,8.278469800949097,146.99737548828125
fetch_4,0.07211589813232422,0.33080053329467773,0.06925821304321289,0.07181167602539062,0.06927013397216797,0.07084774971008301,0.9514832496643066,0.06792688369750977,1.2304582595825195,7.592712879180908,152.50767850875854
fetch_5,0.06947565078735352,0.2138223648071289,0.06398749351501465,0.06910419464111328,0.06424522399902344,0.06732296943664551,0.8428716659545898,0.06680512428283691,1.6844983100891113,11.902761697769165,131.71647453308105
fetch_6,0.06644892692565918,0.14306950569152832,0.06958794593811035,0.06553769111633301,0.07056283950805664,0.06922221183776855,0.8105602264404297,0.07172179222106934,2.4982800483703613,11.479951858520508,149.0096685886383
fetch_7,0.06707048416137695,0.16202282905578613,0.0669703483581543,0.06563115119934082,0.07048583030700684,0.06484508514404297,1.121260643005371,0.0638422966003418,1.936835765838623,9.615015983581543,151.6036036014557
fetch_8,0.07135200500488281,0.15865325927734375,0.06273865699768066,0.07325291633605957,0.06370401382446289,0.0755319595336914,1.5496220588684082,0.0647430419921875,1.6575448513031006,11.492094278335571,155.4895133972168
fetch_9,0.15222740173339844,0.15680170059204102,0.1127469539642334,0.07321548461914062,0.15249276161193848,0.06473207473754883,1.4663605690002441,0.06746172904968262,1.8317153453826904,10.799479961395264,150.16369152069092
