,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.6234228610992432,0.19719433784484863,0.06531524658203125,0.06316375732421875,0.06435394287109375,0.17005205154418945,0.3663754463195801,0.16109251976013184,0.6124036312103271,18.90043067932129,286.1397089958191
fetch_1,0.06399965286254883,0.12279677391052246,0.06287956237792969,0.06256651878356934,0.07262706756591797,0.06397438049316406,0.3448221683502197,0.062357187271118164,1.4005026817321777,16.125428199768066,292.48085927963257
fetch_2,0.06194710731506348,0.12707209587097168,0.06358695030212402,0.06845283508300781,0.06344318389892578,0.06343245506286621,0.8713221549987793,0.06303119659423828,2.5910606384277344,13.662989854812622,299.30948877334595
fetch_3,0.06193852424621582,0.14908719062805176,0.06497478485107422,0.06213951110839844,0.06310462951660156,0.06438302993774414,1.5094225406646729,0.06310057640075684,2.7402212619781494,13.566190242767334,270.273827791214
fetch_4,0.0634150505065918,0.20948457717895508,0.08788609504699707,0.06332945823669434,0.06451702117919922,0.06430482864379883,1.8449788093566895,0.061521053314208984,3.0034351348876953,18.721896409988403,282.0088720321655
fetch_5,0.06834530830383301,0.24640917778015137,0.06472325325012207,0.06377696990966797,0.07162332534790039,0.06255388259887695,1.8116824626922607,0.06270837783813477,1.9608700275421143,17.204723119735718,273.69339060783386
fetch_6,0.06577491760253906,0.276700496673584,0.06285715103149414,0.06285309791564941,0.06261038780212402,0.06370830535888672,1.9342095851898193,0.0615849494934082,2.3630619049072266,19.37352442741394,272.23150730133057
fetch_7,0.06222033500671387,0.3052375316619873,0.06298208236694336,0.06293177604675293,0.06196117401123047,0.06231260299682617,3.286799907684326,0.06240057945251465,2.9674854278564453,13.721296072006226,259.72703981399536
fetch_8,0.06163644790649414,0.2717318534851074,0.06306934356689453,0.061864376068115234,0.06203007698059082,0.0635981559753418,5.5217180252075195,0.06094074249267578,3.2486627101898193,13.919564962387085,276.30701994895935
fetch_9,0.06420445442199707,0.2699458599090576,0.06350851058959961,0.06252837181091309,0.06411385536193848,0.06268525123596191,1.8390560150146484,0.06513023376464844,1.9303362369537354,14.91142225265503,267.7619562149048
