,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.386927604675293,0.20383787155151367,0.07482600212097168,0.062354326248168945,0.06310272216796875,0.1663832664489746,0.49718689918518066,0.15923810005187988,0.426283597946167,5.976401090621948,116.11780858039856
fetch_1,0.0644228458404541,0.13252639770507812,0.06279945373535156,0.062285423278808594,0.06321930885314941,0.06953644752502441,0.4428267478942871,0.06656551361083984,0.1785275936126709,9.726659297943115,120.18977093696594
fetch_2,0.07219457626342773,0.10016846656799316,0.061739206314086914,0.06158614158630371,0.06425261497497559,0.06850051879882812,0.626549482345581,0.0671999454498291,0.2283170223236084,5.89089298248291,131.6483609676361
fetch_3,0.06396317481994629,0.09276771545410156,0.06195831298828125,0.06196141242980957,0.06463289260864258,0.07054924964904785,0.9530923366546631,0.06740736961364746,0.2612185478210449,7.30987811088562,107.81566333770752
fetch_4,0.06436514854431152,0.0901191234588623,0.06085968017578125,0.0626072883605957,0.0678110122680664,0.06682610511779785,0.8237087726593018,0.06588602066040039,0.3423194885253906,8.19180417060852,128.01832151412964
fetch_5,0.06369829177856445,0.09196615219116211,0.06846904754638672,0.06102943420410156,0.06372594833374023,0.06736993789672852,0.7433078289031982,0.06783127784729004,0.418781042098999,5.434762954711914,112.1241455078125
fetch_6,0.0635673999786377,0.08827376365661621,0.06242704391479492,0.06227374076843262,0.06352853775024414,0.06813812255859375,0.6809530258178711,0.06702971458435059,2.151714563369751,4.310657262802124,114.3166491985321
fetch_7,0.06392741203308105,0.08663678169250488,0.0616147518157959,0.06102585792541504,0.06490468978881836,0.0689992904663086,0.6438705921173096,0.06699776649475098,0.7485017776489258,5.980677127838135,116.83755779266357
fetch_8,0.0629415512084961,0.08425521850585938,0.06196117401123047,0.06370234489440918,0.06290984153747559,0.06737303733825684,0.6968982219696045,0.06641983985900879,0.7289159297943115,5.89430046081543,111.85984826087952
fetch_9,0.06369423866271973,0.09427452087402344,0.06151080131530762,0.06153988838195801,0.0639493465423584,0.06661486625671387,0.7723383903503418,0.0667123794555664,1.1037986278533936,5.864097595214844,126.58323693275452
