,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.227592945098877,0.20398163795471191,0.06650853157043457,0.0663759708404541,0.06484341621398926,0.1735846996307373,2.16426944732666,0.17405128479003906,2.3952200412750244,20.63433074951172,309.99149322509766
fetch_1,0.06518197059631348,0.12789177894592285,0.06411027908325195,0.06448173522949219,0.06731843948364258,0.06644701957702637,1.899200677871704,0.0657815933227539,1.9554693698883057,19.634620189666748,337.03983879089355
fetch_2,0.0639493465423584,0.14122796058654785,0.06449413299560547,0.06365346908569336,0.06498503684997559,0.06564450263977051,2.085042953491211,0.06425046920776367,2.569779396057129,18.024360179901123,312.081743478775
fetch_3,0.06386661529541016,0.1535630226135254,0.06408214569091797,0.06462454795837402,0.06690478324890137,0.06340146064758301,2.481187105178833,0.06678032875061035,2.4204928874969482,17.107129335403442,316.7279622554779
fetch_4,0.06793951988220215,0.160783052444458,0.0642542839050293,0.06442618370056152,0.07829475402832031,0.06541252136230469,1.9501311779022217,0.06435966491699219,6.707060813903809,20.33355712890625,298.17542791366577
fetch_5,0.06265878677368164,0.1546173095703125,0.06414580345153809,0.06397342681884766,0.06348180770874023,0.06520795822143555,3.620314121246338,0.06487441062927246,2.2976362705230713,19.51367211341858,293.71596097946167
fetch_6,0.06774044036865234,0.17479205131530762,0.06458401679992676,0.06369972229003906,0.06426548957824707,0.06549596786499023,4.570091485977173,0.06312990188598633,2.6975815296173096,20.605571031570435,281.5551474094391
fetch_7,0.06359028816223145,0.2239224910736084,0.06618309020996094,0.0641777515411377,0.06363558769226074,0.06461381912231445,2.815681219100952,0.06359624862670898,3.032139539718628,15.242431163787842,283.80750155448914
fetch_8,0.06489372253417969,0.25428271293640137,0.06433796882629395,0.06510496139526367,0.0639183521270752,0.06340146064758301,2.0268983840942383,0.06498432159423828,2.604816436767578,18.41584873199463,264.14715552330017
fetch_9,0.06362795829772949,0.2628152370452881,0.06439685821533203,0.06679320335388184,0.06798553466796875,0.08329248428344727,1.9224307537078857,0.06408023834228516,2.9409093856811523,21.012930631637573,260.4020962715149
