,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,2.2517919540405273,2.7555737495422363,2.3152475357055664,2.269608736038208,2.2743637561798096,2.212911605834961,2.6578967571258545,2.8869426250457764,4.496978521347046,10.421726703643799,198.88365864753723
fetch_1,0.09906506538391113,0.3536970615386963,0.065582275390625,0.07857513427734375,0.07443022727966309,0.06410551071166992,0.8201620578765869,0.06495165824890137,2.5719149112701416,17.859723806381226,179.3932182788849
fetch_2,0.06867551803588867,0.1384284496307373,0.12887978553771973,0.12289547920227051,0.15740609169006348,0.0681917667388916,1.25516939163208,0.06566381454467773,1.9204161167144775,10.308136701583862,157.42175126075745
fetch_3,0.2209784984588623,0.21844196319580078,0.17322230339050293,0.16846060752868652,0.20212960243225098,0.06827640533447266,1.6146838665008545,0.06283807754516602,1.7215077877044678,11.127104043960571,168.7828221321106
fetch_4,0.07071566581726074,0.20182037353515625,0.06979966163635254,0.06937599182128906,0.0706167221069336,0.06942343711853027,1.1529350280761719,0.07631850242614746,1.6258063316345215,14.678863286972046,184.51381611824036
fetch_5,0.06718873977661133,0.12884759902954102,0.12056922912597656,0.16256284713745117,0.19298219680786133,0.07245016098022461,1.839207410812378,0.06786155700683594,1.5487785339355469,9.901313304901123,186.21888327598572
fetch_6,0.1974468231201172,0.126051664352417,0.16205048561096191,0.12648797035217285,0.07018661499023438,0.06902909278869629,1.5452995300292969,0.09802889823913574,1.56022310256958,17.293962240219116,178.69784140586853
fetch_7,0.06861662864685059,0.13126707077026367,0.06569814682006836,0.0667567253112793,0.0670778751373291,0.06922316551208496,1.6067311763763428,0.08505606651306152,1.249840497970581,12.670911073684692,163.52070903778076
fetch_8,0.07330489158630371,0.1389760971069336,0.06793093681335449,0.07089376449584961,0.06992769241333008,0.06190133094787598,1.8237192630767822,0.06835699081420898,1.584904432296753,10.027230739593506,179.28895807266235
fetch_9,0.06553077697753906,0.1387631893157959,0.06159090995788574,0.062287092208862305,0.0706627368927002,0.07917046546936035,1.5055289268493652,0.06774473190307617,8.082624673843384,14.0933256149292,180.98866748809814
