,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.477023720741272,0.3991994857788086,0.0677920579910278,0.07137441635131836,0.06865990161895749,0.14284038543701172,1.1563353538513184,0.14061272144317624,0.4191476106643677,5.361543893814087,112.81436681747437
fetch_1,0.07369732856750486,0.353939414024353,0.0670351982116699,0.06762766838073725,0.06850612163543696,0.06825745105743405,0.6630411148071289,0.07006156444549555,0.29142808914184565,5.268679857254028,115.17299711704254
fetch_2,0.0684249401092529,0.3412024974822998,0.06783831119537351,0.0670441389083862,0.0674500465393066,0.06860518455505366,0.5471805334091187,0.0682640075683593,0.4114938974380493,5.596494078636169,106.84235692024231
fetch_3,0.07590007781982415,0.3042333126068115,0.0677145719528198,0.06812691688537595,0.0687952041625976,0.06857180595397945,0.52287757396698,0.06954789161682126,0.6281049251556396,6.71342670917511,115.02952826023102
fetch_4,0.0694090127944946,0.29205119609832764,0.067594289779663,0.0682063102722168,0.06806886196136469,0.06726360321044915,0.5007705688476562,0.06913590431213375,0.7571271657943726,5.098224401473999,112.65424513816833
fetch_5,0.0681854486465454,0.2771948575973511,0.0667200088500976,0.067921757698059,0.0676287412643432,0.06867182254791254,0.5076706409454346,0.06861388683319085,1.223251223564148,5.692199110984802,102.68791687488556
fetch_6,0.068178653717041,0.3089741468429565,0.0674115419387817,0.06691980361938474,0.06814384460449216,0.06896662712097165,0.5298705101013184,0.06877446174621579,1.0991672277450562,5.757319688796997,114.16909921169281
fetch_7,0.06804823875427246,0.3207205533981323,0.0671719312667846,0.0678076744079589,0.06824409961700435,0.0689342021942138,0.5872560739517212,0.06845808029174799,0.9572168588638306,5.697615742683411,102.13767337799072
fetch_8,0.068913459777832,0.31575047969818115,0.0675150156021118,0.06718814373016355,0.07040560245513915,0.07247221469879145,0.5935491323471069,0.0680991411209106,0.9306119680404663,5.447414994239807,106.71393418312073
fetch_9,0.0703276395797729,0.28889334201812744,0.0665482282638549,0.0682228803634643,0.0673158168792724,0.0689015388488769,0.6667231321334839,0.0687637329101562,0.8577117919921875,8.597130417823792,111.2564034461975
fetch_10,0.06861710548400875,0.38306164741516113,0.0666701793670654,0.06745600700378415,0.0684043169021606,0.06984639167785639,0.6083563566207886,0.06825029850006095,0.8816671371459961,6.858985900878906,103.01962423324584
fetch_11,0.06950783729553214,0.37500321865081787,0.0671678781509399,0.0675326585769653,0.06872463226318355,0.06872808933258051,0.6433460712432861,0.0677977800369262,0.8670330047607422,6.137566447257996,107.00871205329894
fetch_12,0.0681064128875732,0.3335444927215576,0.0669379234313964,0.0670331716537475,0.0717518329620361,0.06760406494140625,0.7127493619918823,0.06824469566345215,0.8254436254501343,5.828255772590637,113.80859816074371
fetch_13,0.06861567497253415,0.3223458528518677,0.07874798774719236,0.06735253334045405,0.067668080329895,0.06847083568572995,0.6453641653060913,0.06848526000976554,0.9449301958084106,6.659820795059204,108.27378284931183
fetch_14,0.06863427162170405,0.34232532978057856,0.06582713127136225,0.06741726398468015,0.0680012702941894,0.069137692451477,0.6150912046432495,0.06922745704650875,1.0391879081726074,6.118375301361084,120.11627840995789
fetch_15,0.0686479806900024,0.31402909755706787,0.0666884183883667,0.06717789173126221,0.07142055034637446,0.06875705718994135,0.586916446685791,0.06750476360321045,1.2622405290603638,5.873622179031372,114.6835834980011
fetch_16,0.07021319866180414,0.3041505813598633,0.0664213895797729,0.06718409061431879,0.06814932823181144,0.06787359714508055,0.5613969564437866,0.0684007406234741,1.1774334907531738,5.456226587295532,111.19780004024506
fetch_17,0.0675094127655029,0.27579653263092035,0.06738722324371335,0.06710433959960935,0.0677651166915893,0.0673012733459472,0.5491535663604736,0.06865823268890381,1.163709044456482,4.777594685554504,119.09460282325745
