,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.8313000202178955,0.9864747524261475,0.830019474029541,0.8269495964050293,0.8980233669281006,0.8246955871582031,1.2572882175445557,1.429030179977417,2.360982894897461,5.011995077133179,172.81271696090698
fetch_1,0.14192509651184082,0.14804649353027344,0.07237100601196289,0.07289481163024902,0.07097673416137695,0.15585923194885254,0.29012131690979004,0.07161426544189453,2.024127960205078,9.677559852600098,140.00039148330688
fetch_2,0.06899261474609375,0.12819671630859375,0.08380532264709473,0.07127499580383301,0.07795190811157227,0.0701148509979248,0.40289926528930664,0.0684208869934082,2.149912118911743,11.373740911483765,151.77588939666748
fetch_3,0.07255792617797852,0.11325335502624512,0.07049393653869629,0.0665748119354248,0.08330059051513672,0.07396459579467773,0.490354061126709,0.0685582160949707,1.4758706092834473,12.38874363899231,156.50629925727844
fetch_4,0.07255959510803223,0.28894805908203125,0.07290363311767578,0.07205629348754883,0.08452844619750977,0.08185672760009766,0.48267579078674316,0.07371234893798828,1.8667259216308594,10.900798559188843,152.6913938522339
fetch_5,0.09298992156982422,0.1390235424041748,0.06629562377929688,0.07409334182739258,0.06794404983520508,0.07109546661376953,0.5843496322631836,0.07055044174194336,1.4296813011169434,11.769771575927734,134.94465589523315
fetch_6,0.09492945671081543,0.10933852195739746,0.08436155319213867,0.09240102767944336,0.08714747428894043,0.09110760688781738,0.8480966091156006,0.06874370574951172,1.2968828678131104,10.246150255203247,119.2756462097168
fetch_7,0.12524724006652832,0.10005927085876465,0.09364008903503418,0.07122564315795898,0.07419061660766602,0.07967352867126465,1.1541576385498047,0.07093262672424316,1.2926907539367676,10.554221630096436,107.40575170516968
fetch_8,0.07048368453979492,0.10256433486938477,0.0711677074432373,0.07046198844909668,0.08232641220092773,0.07522797584533691,1.128544569015503,0.06984186172485352,1.19124436378479,12.852744102478027,113.81096506118774
fetch_9,0.07290077209472656,0.09734225273132324,0.08293581008911133,0.09774279594421387,0.07081365585327148,0.0735175609588623,0.9184362888336182,0.06949281692504883,1.2628259658813477,10.815925121307373,121.28197407722473
fetch_10,0.07358145713806152,0.09730410575866699,0.07135009765625,0.06586670875549316,0.0690610408782959,0.07019805908203125,1.3478477001190186,0.06769418716430664,1.0667243003845215,9.214783191680908,126.5635769367218
fetch_11,0.070465087890625,0.09978771209716797,0.07093024253845215,0.06879568099975586,0.06758975982666016,0.06771111488342285,2.5057883262634277,0.06818532943725586,0.9542834758758545,9.118178367614746,115.40969824790955
fetch_12,0.06891870498657227,0.11159110069274902,0.07155466079711914,0.06846451759338379,0.06793093681335449,0.0704183578491211,1.6938233375549316,0.06866002082824707,1.4125168323516846,8.63185715675354,106.35212182998657
fetch_13,0.07267165184020996,0.10515189170837402,0.06653499603271484,0.06769990921020508,0.06984138488769531,0.06709814071655273,1.6015844345092773,0.07061409950256348,1.6545593738555908,12.172501564025879,103.99097990989685
fetch_14,0.07001686096191406,0.22551465034484863,0.06839728355407715,0.06824469566345215,0.0705556869506836,0.06990432739257812,1.1296906471252441,0.06976747512817383,1.3771228790283203,11.665873765945435,109.82899141311646
fetch_15,0.0713038444519043,0.13860869407653809,0.06962227821350098,0.06912779808044434,0.07062697410583496,0.06976771354675293,0.9426867961883545,0.075347900390625,1.5820045471191406,9.049057006835938,111.36261367797852
fetch_16,0.06749248504638672,0.1137080192565918,0.06519460678100586,0.06985640525817871,0.07010746002197266,0.07454061508178711,1.054076910018921,0.07217931747436523,1.910679578781128,8.979384899139404,112.42511200904846
fetch_17,0.06790447235107422,0.10114431381225586,0.06711244583129883,0.06908297538757324,0.0666358470916748,0.07069849967956543,0.9295268058776855,0.06928443908691406,1.468010425567627,6.081246376037598,114.60950016975403
