,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,0.06551265716552734,0.10644030570983887,0.06532001495361328,0.06401705741882324,0.06420207023620605,0.16378498077392578,1.9189937114715576,0.1531810760498047,2.164438009262085,7.469417095184326,111.9927442073822
fetch_1,0.06494855880737305,0.10026264190673828,0.06461596488952637,0.06477236747741699,0.06413388252258301,0.0671086311340332,1.1642861366271973,0.06491589546203613,1.9853451251983643,6.004416465759277,112.48200535774231
fetch_2,0.06470036506652832,0.10059404373168945,0.06363320350646973,0.06515812873840332,0.06503534317016602,0.06774139404296875,1.1658990383148193,0.06360125541687012,1.5431437492370605,5.873223066329956,105.49852871894836
fetch_3,0.06519412994384766,0.10284948348999023,0.06556177139282227,0.06311893463134766,0.06545138359069824,0.06771969795227051,1.2848117351531982,0.06375813484191895,1.1757011413574219,6.364477634429932,104.79180359840393
fetch_4,0.0660092830657959,0.10066366195678711,0.06624293327331543,0.06459283828735352,0.06533288955688477,0.06803560256958008,0.9984118938446045,0.06460189819335938,1.3922739028930664,5.6913440227508545,109.70426654815674
fetch_5,0.06633138656616211,0.09962749481201172,0.06476211547851562,0.06377482414245605,0.06331968307495117,0.06704211235046387,0.8469343185424805,0.06545233726501465,1.5253863334655762,6.568350791931152,95.99537229537964
fetch_6,0.06601238250732422,0.10186982154846191,0.0642240047454834,0.06426048278808594,0.06623625755310059,0.0663607120513916,0.7492597103118896,0.06399798393249512,1.3215515613555908,4.147114276885986,106.35051083564758
fetch_7,0.06589126586914062,0.13280272483825684,0.065093994140625,0.0639798641204834,0.06480526924133301,0.06717848777770996,0.689699649810791,0.06293725967407227,1.0679395198822021,4.48677396774292,106.00983881950378
fetch_8,0.06579971313476562,0.13211441040039062,0.06451058387756348,0.0636909008026123,0.06554961204528809,0.06818389892578125,0.8377771377563477,0.06431007385253906,0.9742355346679688,5.0573718547821045,96.50521326065063
fetch_9,0.06621336936950684,0.13361144065856934,0.06392645835876465,0.06437087059020996,0.06453251838684082,0.0674283504486084,0.8022348880767822,0.06309008598327637,1.3440613746643066,5.21472692489624,108.20815634727478
fetch_10,0.06457209587097168,0.13246798515319824,0.06345057487487793,0.06389832496643066,0.06455802917480469,0.06791567802429199,0.7648248672485352,0.06264281272888184,1.1672422885894775,4.877736568450928,110.34691667556763
fetch_11,0.06567525863647461,0.13080430030822754,0.0647573471069336,0.06393098831176758,0.06495237350463867,0.06702113151550293,0.9019806385040283,0.06344914436340332,1.0143797397613525,4.674983978271484,104.91431999206543
fetch_12,0.06512188911437988,0.1335451602935791,0.06417083740234375,0.06380558013916016,0.06528854370117188,0.06826424598693848,1.0411782264709473,0.0698401927947998,1.0737168788909912,5.250560998916626,99.69311308860779
fetch_13,0.06516146659851074,0.13228058815002441,0.06426095962524414,0.06425929069519043,0.06510519981384277,0.06665492057800293,0.8743493556976318,0.06778740882873535,1.2568116188049316,5.573028087615967,110.57845067977905
fetch_14,0.06542396545410156,0.13307714462280273,0.06418871879577637,0.06353592872619629,0.06539535522460938,0.0667867660522461,1.030867099761963,0.06374526023864746,1.6027309894561768,5.918391466140747,102.70824074745178
fetch_15,0.06487107276916504,0.13586783409118652,0.06460833549499512,0.06391477584838867,0.06616663932800293,0.06777763366699219,1.0070343017578125,0.06363654136657715,1.4127135276794434,5.615802764892578,107.5268919467926
fetch_16,0.06549072265625,0.1304607391357422,0.06447196006774902,0.06349325180053711,0.06634378433227539,0.07003569602966309,1.0129013061523438,0.06410408020019531,1.1145176887512207,6.25131630897522,111.60218238830566
fetch_17,0.06401467323303223,0.1320202350616455,0.06397533416748047,0.0652310848236084,0.06565237045288086,0.06672167778015137,0.8526346683502197,0.0641484260559082,0.9558093547821045,6.084207534790039,105.47672533988953
fetch_18,0.06487488746643066,0.13390564918518066,0.06443476676940918,0.06510329246520996,0.06585693359375,0.06755542755126953,0.7676351070404053,0.063232421875,0.9720284938812256,4.882716178894043,109.01326990127563
fetch_19,0.06492400169372559,0.13138151168823242,0.06389713287353516,0.06470084190368652,0.06618070602416992,0.06755685806274414,0.7574567794799805,0.06547856330871582,1.0609886646270752,6.735965251922607,103.52059960365295
fetch_20,0.06413006782531738,0.13106608390808105,0.06316471099853516,0.06438732147216797,0.06622958183288574,0.07052230834960938,0.8773303031921387,0.0640099048614502,1.2082650661468506,5.196027517318726,100.60789155960083
fetch_21,0.06405019760131836,0.13306117057800293,0.06426358222961426,0.0643305778503418,0.06588959693908691,0.06668210029602051,0.846193790435791,0.06318497657775879,1.314394235610962,5.003829479217529,118.91856908798218
fetch_22,0.06583666801452637,0.13052988052368164,0.0635213851928711,0.06532502174377441,0.07853341102600098,0.06766939163208008,0.9715607166290283,0.06433224678039551,1.066685438156128,5.088768482208252,101.76296401023865
fetch_23,0.0656733512878418,0.13350939750671387,0.06403112411499023,0.06401824951171875,0.0645606517791748,0.06664562225341797,1.101701021194458,0.06280255317687988,1.1174936294555664,5.453436374664307,103.15278029441833
fetch_24,0.06459641456604004,0.13209867477416992,0.06414580345153809,0.06328248977661133,0.06726551055908203,0.06820964813232422,0.9080135822296143,0.06424999237060547,1.067429780960083,6.012353420257568,105.79331016540527
fetch_25,0.0651099681854248,0.15338373184204102,0.06395602226257324,0.06477594375610352,0.0653676986694336,0.06771421432495117,0.9533243179321289,0.06334519386291504,0.9719502925872803,6.886571884155273,111.42630290985107
fetch_26,0.07234382629394531,0.1548466682434082,0.06430196762084961,0.06366562843322754,0.06436300277709961,0.06740832328796387,1.201982021331787,0.0643317699432373,2.1265342235565186,4.817488193511963,106.05434036254883
fetch_27,0.06404972076416016,0.15125346183776855,0.06459903717041016,0.06443405151367188,0.06541061401367188,0.0661468505859375,0.9544498920440674,0.0646505355834961,1.7573177814483643,6.140471458435059,104.27792000770569
fetch_28,0.06502938270568848,0.1524944305419922,0.06359601020812988,0.06400561332702637,0.06584382057189941,0.06733369827270508,0.8335540294647217,0.0633857250213623,1.2220244407653809,10.702871561050415,98.25491070747375
fetch_29,0.06409120559692383,0.15095210075378418,0.0639505386352539,0.06390857696533203,0.06455516815185547,0.06749939918518066,0.7469573020935059,0.06434941291809082,1.011742115020752,6.356980800628662,97.32894039154053
fetch_30,0.06493067741394043,0.15273594856262207,0.06417512893676758,0.06386733055114746,0.06534767150878906,0.06768345832824707,0.7553000450134277,0.06227517127990723,0.8920490741729736,6.262439966201782,110.68040728569031
fetch_31,0.06409883499145508,0.15108323097229004,0.06383299827575684,0.06429934501647949,0.06479191780090332,0.06886768341064453,0.8579962253570557,0.06307578086853027,0.8225405216217041,8.378468036651611,105.44404077529907
fetch_32,0.06574702262878418,0.15185880661010742,0.06449365615844727,0.06333756446838379,0.0651555061340332,0.07199740409851074,0.7553355693817139,0.06393265724182129,0.784844160079956,7.7551093101501465,107.37595343589783
fetch_33,0.0644071102142334,0.15172886848449707,0.06490969657897949,0.06430482864379883,0.06574463844299316,0.07120037078857422,0.9789519309997559,0.06945276260375977,0.7348020076751709,6.302428483963013,103.00865387916565
fetch_34,0.06542754173278809,0.15086579322814941,0.06438207626342773,0.06363272666931152,0.06527996063232422,0.06725764274597168,1.1081371307373047,0.06182146072387695,0.7072405815124512,4.676741600036621,105.95904684066772
fetch_35,0.0647575855255127,0.1496412754058838,0.06396865844726562,0.06413960456848145,0.06543707847595215,0.06733989715576172,0.9013059139251709,0.06318283081054688,0.6707797050476074,5.525827884674072,103.35960793495178
fetch_36,0.06461954116821289,0.14998435974121094,0.06438684463500977,0.0645608901977539,0.06580662727355957,0.06949687004089355,0.8025085926055908,0.06442546844482422,0.914196252822876,5.683283567428589,105.24715042114258
fetch_37,0.06439876556396484,0.14935708045959473,0.0635995864868164,0.06399703025817871,0.06604886054992676,0.0676114559173584,0.7370173931121826,0.07140040397644043,1.0688483715057373,5.533673048019409,104.77105450630188
fetch_38,0.06498289108276367,0.14740920066833496,0.06409239768981934,0.06553053855895996,0.06578493118286133,0.06820130348205566,0.674872636795044,0.06267809867858887,1.243849754333496,4.544798851013184,107.61351871490479
fetch_39,0.06503844261169434,0.1494278907775879,0.06409430503845215,0.06400036811828613,0.06497311592102051,0.0679011344909668,0.8062293529510498,0.06290745735168457,1.0463080406188965,6.8854193687438965,98.91241931915283
fetch_40,0.06612920761108398,0.14845943450927734,0.06371426582336426,0.0645756721496582,0.06499266624450684,0.06801223754882812,0.7614288330078125,0.06562495231628418,1.2230489253997803,6.367990493774414,101.50451755523682
