,http://www.scion-sample.org/,http://www.scion-sample.org/favicon.ico,http://www.scion-sample.org/hello-world,http://www.scion-sample.org/sample-json,http://www.scion-sample.org/sample-text,http://www.scion-sample.org:8899/SCION_Lec.m3u8,http://www.scion-sample.org:8899/SCION_Lec_100.m4s,http://www.scion-sample.org:8181/sample-image,http://www.scion-sample.org:8181/sample-gif,http://www.scion-sample.org:8181/sample-audio,http://www.scion-sample.org:8181/sample-video
fetch_0,1.0026884078979492,1.22416090965271,1.0661520957946777,1.0230817794799805,1.066434621810913,0.9575645923614502,1.2629413604736328,0.9820637702941895,1.7355165481567383,2.5753064155578613,152.46564936637878
fetch_1,0.06716632843017578,0.13655781745910645,0.06276822090148926,0.06743764877319336,0.06637263298034668,0.0667581558227539,0.22596287727355957,0.06263279914855957,1.4669673442840576,10.768164873123169,134.52611303329468
fetch_2,0.06639957427978516,0.11808133125305176,0.06508755683898926,0.06639218330383301,0.06559395790100098,0.0677335262298584,0.26819276809692383,0.06331253051757812,1.9533579349517822,10.606531620025635,141.06405639648438
fetch_3,0.06563186645507812,0.10508251190185547,0.06603312492370605,0.06445789337158203,0.06847620010375977,0.06686615943908691,0.3217337131500244,0.06527996063232422,1.7411000728607178,9.742293119430542,152.6946258544922
fetch_4,0.06844449043273926,0.11403059959411621,0.06780576705932617,0.06441092491149902,0.06826305389404297,0.06865334510803223,0.5534932613372803,0.0643155574798584,2.2898783683776855,8.678781747817993,144.45101165771484
fetch_5,0.06745529174804688,0.10767960548400879,0.06517362594604492,0.06644034385681152,0.07132482528686523,0.06754422187805176,1.0606718063354492,0.06690669059753418,2.12390398979187,13.01914381980896,135.41203951835632
fetch_6,0.06647372245788574,0.11083173751831055,0.06803441047668457,0.06592082977294922,0.06827211380004883,0.06832146644592285,2.0249533653259277,0.06783485412597656,1.66813325881958,10.74456000328064,110.63155698776245
fetch_7,0.06734681129455566,0.11140251159667969,0.07352352142333984,0.06916284561157227,0.07537245750427246,0.08057475090026855,1.7335059642791748,0.072723388671875,1.671658992767334,9.676064014434814,111.70689988136292
fetch_8,0.06430959701538086,0.1039283275604248,0.07133245468139648,0.06652522087097168,0.06709551811218262,0.093109130859375,1.7740857601165771,0.08621931076049805,1.5486664772033691,8.105497360229492,104.67885041236877
fetch_9,0.07407855987548828,0.10702681541442871,0.07920551300048828,0.06322026252746582,0.07001328468322754,0.07817459106445312,1.1568119525909424,0.07266044616699219,1.4882686138153076,7.9185614585876465,110.83205008506775
fetch_10,0.07678604125976562,0.11004209518432617,0.06543183326721191,0.07013368606567383,0.06858110427856445,0.06986331939697266,1.015080451965332,0.0694589614868164,1.4679756164550781,8.948095321655273,99.00916981697083
fetch_11,0.0653984546661377,0.20542120933532715,0.06328606605529785,0.06688165664672852,0.06692767143249512,0.06941437721252441,1.4179837703704834,0.06445932388305664,1.1426560878753662,9.47477674484253,102.57184290885925
fetch_12,0.06456398963928223,0.13201069831848145,0.06354188919067383,0.06423044204711914,0.07545781135559082,0.06944584846496582,1.456829309463501,0.0626070499420166,1.271993637084961,8.220336198806763,110.45897054672241
fetch_13,0.06801247596740723,0.1116952896118164,0.0655214786529541,0.06423830986022949,0.06672000885009766,0.0770266056060791,1.570612907409668,0.06462621688842773,1.7268633842468262,9.327817916870117,105.89889121055603
fetch_14,0.0645742416381836,0.10971403121948242,0.06464672088623047,0.06417107582092285,0.06333374977111816,0.06819534301757812,1.0794689655303955,0.06650280952453613,1.806244134902954,7.684267282485962,102.62492609024048
fetch_15,0.06657791137695312,0.10893869400024414,0.06255197525024414,0.06638717651367188,0.06826257705688477,0.06929397583007812,1.0861179828643799,0.06695699691772461,1.422997236251831,6.941624402999878,117.20389223098755
fetch_16,0.06597709655761719,0.10794496536254883,0.0629873275756836,0.0660555362701416,0.0626685619354248,0.06795263290405273,1.716506004333496,0.06308412551879883,1.1052219867706299,9.291282892227173,104.89910674095154
fetch_17,0.0657815933227539,0.10587263107299805,0.06380891799926758,0.06570124626159668,0.06475496292114258,0.0681302547454834,1.2816827297210693,0.0640411376953125,1.1715738773345947,9.317018985748291,105.75797486305237
fetch_18,0.06563162803649902,0.10749936103820801,0.06484627723693848,0.06567525863647461,0.06527423858642578,0.06613922119140625,1.5676331520080566,0.06388330459594727,2.082772731781006,8.99726152420044,104.73762822151184
fetch_19,0.0686647891998291,0.1087193489074707,0.06590390205383301,0.06738996505737305,0.06276559829711914,0.06664919853210449,1.1633195877075195,0.06518173217773438,2.542292833328247,8.044666290283203,97.99898171424866
fetch_20,0.0671837329864502,0.27424144744873047,0.06476426124572754,0.06283307075500488,0.06473374366760254,0.06592798233032227,1.1275107860565186,0.06566476821899414,2.105786085128784,7.056808710098267,110.76596736907959
fetch_21,0.0660848617553711,0.16472125053405762,0.06458783149719238,0.06370949745178223,0.06569886207580566,0.06452679634094238,1.030946969985962,0.06509613990783691,1.6091046333312988,7.841553688049316,104.71364784240723
fetch_22,0.06446599960327148,0.15863871574401855,0.06488752365112305,0.0671541690826416,0.06601285934448242,0.06705784797668457,0.8548386096954346,0.06140470504760742,1.8435072898864746,7.26664400100708,97.14062333106995
fetch_23,0.06409645080566406,0.1604921817779541,0.0636441707611084,0.06377124786376953,0.065032958984375,0.06707882881164551,0.7678437232971191,0.06164741516113281,1.5668044090270996,6.172973155975342,110.75052261352539
fetch_24,0.0647439956665039,0.15944838523864746,0.06323456764221191,0.06412696838378906,0.06330037117004395,0.06638813018798828,0.813460111618042,0.06432795524597168,1.9957964420318604,7.957670211791992,99.51821637153625
fetch_25,0.06802248954772949,0.15776801109313965,0.06479358673095703,0.060549259185791016,0.06774663925170898,0.06825423240661621,1.0363280773162842,0.06403684616088867,2.2863776683807373,5.792463302612305,92.31217980384827
fetch_26,0.07131385803222656,0.15488862991333008,0.06528949737548828,0.06394457817077637,0.06705713272094727,0.06814360618591309,0.9893357753753662,0.06440401077270508,1.5984163284301758,6.900454998016357,103.1005175113678
fetch_27,0.06649327278137207,0.15693354606628418,0.06366848945617676,0.06483125686645508,0.0675344467163086,0.06882548332214355,1.3745453357696533,0.06291913986206055,2.6438117027282715,8.621114253997803,105.80555486679077
fetch_28,0.06753921508789062,0.17396330833435059,0.06417608261108398,0.06448721885681152,0.06666088104248047,0.0675504207611084,1.0894639492034912,0.0645596981048584,2.221906900405884,6.423450946807861,90.31364107131958
fetch_29,0.07032084465026855,0.16120028495788574,0.06287503242492676,0.06252241134643555,0.0684051513671875,0.06948065757751465,0.8923029899597168,0.06446719169616699,2.062638998031616,9.415302038192749,108.88575387001038
fetch_30,0.06668210029602051,0.1549382209777832,0.06522440910339355,0.06554126739501953,0.06739401817321777,0.06653928756713867,0.9514427185058594,0.06611251831054688,2.274808406829834,5.858783483505249,105.65282487869263
fetch_31,0.06452512741088867,0.15688610076904297,0.0632014274597168,0.06324338912963867,0.06480884552001953,0.06680941581726074,0.9547646045684814,0.06397652626037598,1.6519930362701416,8.093863248825073,97.37347459793091
fetch_32,0.06554818153381348,0.20160317420959473,0.06397199630737305,0.06322240829467773,0.06563210487365723,0.06879186630249023,1.1477298736572266,0.0645451545715332,2.017559051513672,6.317505836486816,107.62513327598572
fetch_33,0.06633996963500977,0.19608378410339355,0.06274080276489258,0.06484818458557129,0.06577181816101074,0.06975626945495605,1.4154424667358398,0.0651392936706543,1.6973333358764648,6.105262279510498,99.80166149139404
fetch_34,0.0652627944946289,0.1937105655670166,0.0646359920501709,0.06242704391479492,0.06787395477294922,0.0674278736114502,1.3481009006500244,0.06375432014465332,1.5445444583892822,7.6961281299591064,96.50097823143005
fetch_35,0.06836152076721191,0.2109050750732422,0.0633993148803711,0.06402111053466797,0.06875038146972656,0.0670311450958252,1.1034295558929443,0.06298542022705078,1.1434733867645264,6.804153680801392,114.47616720199585
fetch_36,0.06924653053283691,0.260573148727417,0.06420159339904785,0.06578660011291504,0.0653986930847168,0.06822395324707031,1.0887136459350586,0.06452012062072754,1.2940397262573242,8.749274969100952,100.04310488700867
fetch_37,0.1133108139038086,0.23175668716430664,0.06554079055786133,0.06373023986816406,0.09945011138916016,0.06939172744750977,1.3609094619750977,0.06581997871398926,1.5056977272033691,7.95993709564209,100.8703556060791
fetch_38,0.12459897994995117,0.22355365753173828,0.1425800323486328,0.12203478813171387,0.09937071800231934,0.06734180450439453,1.3839497566223145,0.06438970565795898,1.4025731086730957,6.204206228256226,105.87803912162781
fetch_39,0.06843447685241699,0.22019267082214355,0.06561827659606934,0.10250639915466309,0.06783676147460938,0.06569671630859375,1.301915168762207,0.06716799736022949,1.6191227436065674,7.624892234802246,98.87880349159241
fetch_40,0.07273244857788086,0.23411798477172852,0.06251978874206543,0.06574296951293945,0.06765198707580566,0.06765413284301758,2.2266845703125,0.06331014633178711,2.613101005554199,6.184020280838013,99.89783096313477
fetch_41,0.06594419479370117,0.28163790702819824,0.06373310089111328,0.06821632385253906,0.06560182571411133,0.06693005561828613,1.975454330444336,0.0643308162689209,1.9714176654815674,7.718207359313965,114.9648220539093
fetch_42,0.06815791130065918,0.21248626708984375,0.06345582008361816,0.06718802452087402,0.06467509269714355,0.06615495681762695,1.826040267944336,0.061428070068359375,2.361957550048828,7.346757888793945,100.219717502594
fetch_43,0.06547832489013672,0.213592529296875,0.06543326377868652,0.06577467918395996,0.0630955696105957,0.0700078010559082,1.799316644668579,0.06383037567138672,1.7945921421051025,10.491370439529419,97.34532070159912
fetch_44,0.06598043441772461,0.13344812393188477,0.06313157081604004,0.06377267837524414,0.06451964378356934,0.06734037399291992,1.4175984859466553,0.06175994873046875,2.178574562072754,9.068957328796387,111.1479697227478
fetch_45,0.12839555740356445,0.10234904289245605,0.06522035598754883,0.06401276588439941,0.06497716903686523,0.06693863868713379,1.41227388381958,0.06479525566101074,2.162130832672119,8.764917135238647,93.06324696540833
fetch_46,0.06482982635498047,0.09593987464904785,0.06420087814331055,0.06336522102355957,0.0644078254699707,0.06760478019714355,1.5739665031433105,0.0632479190826416,1.7938570976257324,9.664361476898193,100.0486273765564
fetch_47,0.06429481506347656,0.0934443473815918,0.06461334228515625,0.06491732597351074,0.06368041038513184,0.06768631935119629,1.3427231311798096,0.06364703178405762,1.2762782573699951,10.03002119064331,108.78397345542908
fetch_48,0.06640410423278809,0.08964753150939941,0.06348776817321777,0.06410741806030273,0.06908369064331055,0.06890511512756348,1.052682638168335,0.06588315963745117,1.30582594871521,6.3234031200408936,93.57527160644531
fetch_49,0.06553292274475098,0.097900390625,0.06769967079162598,0.06425619125366211,0.06479811668395996,0.06838369369506836,1.4132394790649414,0.06223869323730469,1.3122236728668213,8.37485408782959,110.16664242744446
fetch_50,0.06505179405212402,0.0996544361114502,0.06361150741577148,0.06276583671569824,0.06414365768432617,0.06725168228149414,1.0928611755371094,0.06393194198608398,1.6585948467254639,7.2970805168151855,103.59595274925232
fetch_51,0.06550765037536621,0.10016608238220215,0.06218290328979492,0.06424641609191895,0.06526446342468262,0.06822085380554199,0.926245927810669,0.0649728775024414,1.6155180931091309,5.835941791534424,93.6260154247284
fetch_52,0.06485986709594727,0.09869742393493652,0.06601405143737793,0.0656595230102539,0.06435704231262207,0.06936264038085938,1.0256726741790771,0.06357789039611816,1.338007926940918,9.428574323654175,97.91528081893921
fetch_53,0.06535005569458008,0.13181281089782715,0.05972695350646973,0.06752562522888184,0.06486821174621582,0.0690302848815918,1.4849228858947754,0.06379985809326172,1.070378303527832,8.686252117156982,111.35565757751465
fetch_54,0.0647728443145752,0.12977361679077148,0.06473469734191895,0.06508517265319824,0.06597471237182617,0.06724977493286133,1.3350043296813965,0.06490826606750488,1.1983215808868408,10.05994725227356,101.29038286209106
fetch_55,0.06489443778991699,0.12950706481933594,0.06397843360900879,0.06772303581237793,0.06434512138366699,0.06679320335388184,1.3318312168121338,0.06429791450500488,1.3832123279571533,8.755963325500488,98.39015936851501
fetch_56,0.06584501266479492,0.1273362636566162,0.06340289115905762,0.06342363357543945,0.06467413902282715,0.1305370330810547,1.0855827331542969,0.06489753723144531,2.499497652053833,9.512897253036499,116.71283912658691
